session_id,event_type,timestamp,data
10,audio_sent,165416.714532708,"{""chunk_index"": 85, ""chunk_size"": 320}"
13,audio_sent,165416.721417,"{""chunk_index"": 0, ""chunk_size"": 320}"
10,audio_sent,165416.731701083,"{""chunk_index"": 86, ""chunk_size"": 320}"
13,audio_sent,165416.738268708,"{""chunk_index"": 1, ""chunk_size"": 320}"
10,audio_sent,165416.748947041,"{""chunk_index"": 87, ""chunk_size"": 320}"
13,audio_sent,165416.755056541,"{""chunk_index"": 2, ""chunk_size"": 320}"
10,audio_sent,165416.766195625,"{""chunk_index"": 88, ""chunk_size"": 320}"
13,audio_sent,165416.771827208,"{""chunk_index"": 3, ""chunk_size"": 320}"
10,audio_sent,165416.783507583,"{""chunk_index"": 89, ""chunk_size"": 320}"
13,audio_sent,165416.788585958,"{""chunk_index"": 4, ""chunk_size"": 320}"
10,audio_sent,165416.800787541,"{""chunk_index"": 90, ""chunk_size"": 320}"
13,audio_sent,165416.805200166,"{""chunk_index"": 5, ""chunk_size"": 320}"
10,audio_sent,165416.818052958,"{""chunk_index"": 91, ""chunk_size"": 320}"
13,audio_sent,165416.821761416,"{""chunk_index"": 6, ""chunk_size"": 320}"
10,audio_sent,165416.835363791,"{""chunk_index"": 92, ""chunk_size"": 320}"
13,audio_sent,165416.838271166,"{""chunk_index"": 7, ""chunk_size"": 320}"
10,audio_sent,165416.852636708,"{""chunk_index"": 93, ""chunk_size"": 320}"
13,audio_sent,165416.854657958,"{""chunk_index"": 8, ""chunk_size"": 320}"
10,audio_sent,165416.870050833,"{""chunk_index"": 94, ""chunk_size"": 320}"
13,audio_sent,165416.870912291,"{""chunk_index"": 9, ""chunk_size"": 320}"
10,audio_sent,165416.887582666,"{""chunk_index"": 95, ""chunk_size"": 320}"
13,audio_sent,165416.88786725,"{""chunk_index"": 10, ""chunk_size"": 320}"
10,audio_sent,165416.90491525,"{""chunk_index"": 96, ""chunk_size"": 320}"
13,audio_sent,165416.90516625,"{""chunk_index"": 11, ""chunk_size"": 320}"
10,audio_sent,165416.92222675,"{""chunk_index"": 97, ""chunk_size"": 320}"
13,audio_sent,165416.922489625,"{""chunk_index"": 12, ""chunk_size"": 320}"
10,audio_sent,165416.939556125,"{""chunk_index"": 98, ""chunk_size"": 320}"
13,audio_sent,165416.939822,"{""chunk_index"": 13, ""chunk_size"": 320}"
10,audio_sent,165416.956873583,"{""chunk_index"": 99, ""chunk_size"": 320}"
13,audio_sent,165416.957137708,"{""chunk_index"": 14, ""chunk_size"": 320}"
10,audio_sent,165416.974223,"{""chunk_index"": 100, ""chunk_size"": 320}"
13,audio_sent,165416.974504875,"{""chunk_index"": 15, ""chunk_size"": 320}"
10,audio_sent,165416.991572583,"{""chunk_index"": 101, ""chunk_size"": 320}"
13,audio_sent,165416.992100375,"{""chunk_index"": 16, ""chunk_size"": 320}"
10,audio_sent,165417.008873333,"{""chunk_index"": 102, ""chunk_size"": 320}"
13,audio_sent,165417.009261291,"{""chunk_index"": 17, ""chunk_size"": 320}"
10,audio_sent,165417.025457,"{""chunk_index"": 103, ""chunk_size"": 320}"
13,audio_sent,165417.025844083,"{""chunk_index"": 18, ""chunk_size"": 320}"
10,audio_sent,165417.042465375,"{""chunk_index"": 104, ""chunk_size"": 320}"
13,audio_sent,165417.042759,"{""chunk_index"": 19, ""chunk_size"": 320}"
10,audio_sent,165417.059349791,"{""chunk_index"": 105, ""chunk_size"": 320}"
13,audio_sent,165417.059656583,"{""chunk_index"": 20, ""chunk_size"": 320}"
10,audio_sent,165417.076714416,"{""chunk_index"": 106, ""chunk_size"": 320}"
13,audio_sent,165417.076975458,"{""chunk_index"": 21, ""chunk_size"": 320}"
10,audio_sent,165417.094046083,"{""chunk_index"": 107, ""chunk_size"": 320}"
13,audio_sent,165417.094316541,"{""chunk_index"": 22, ""chunk_size"": 320}"
10,audio_sent,165417.1113765,"{""chunk_index"": 108, ""chunk_size"": 320}"
13,audio_sent,165417.111634791,"{""chunk_index"": 23, ""chunk_size"": 320}"
10,audio_sent,165417.128049291,"{""chunk_index"": 109, ""chunk_size"": 320}"
13,audio_sent,165417.128291875,"{""chunk_index"": 24, ""chunk_size"": 320}"
10,audio_sent,165417.145345583,"{""chunk_index"": 110, ""chunk_size"": 320}"
13,audio_sent,165417.145595833,"{""chunk_index"": 25, ""chunk_size"": 320}"
10,audio_sent,165417.162701125,"{""chunk_index"": 111, ""chunk_size"": 320}"
13,audio_sent,165417.16300275,"{""chunk_index"": 26, ""chunk_size"": 320}"
10,audio_sent,165417.180075,"{""chunk_index"": 112, ""chunk_size"": 320}"
13,audio_sent,165417.180356958,"{""chunk_index"": 27, ""chunk_size"": 320}"
10,audio_sent,165417.197390375,"{""chunk_index"": 113, ""chunk_size"": 320}"
13,audio_sent,165417.197589125,"{""chunk_index"": 28, ""chunk_size"": 320}"
10,audio_sent,165417.214630958,"{""chunk_index"": 114, ""chunk_size"": 320}"
13,audio_sent,165417.214833916,"{""chunk_index"": 29, ""chunk_size"": 320}"
10,audio_sent,165417.230981583,"{""chunk_index"": 115, ""chunk_size"": 320}"
13,audio_sent,165417.231200708,"{""chunk_index"": 30, ""chunk_size"": 320}"
10,audio_sent,165417.248205625,"{""chunk_index"": 116, ""chunk_size"": 320}"
13,audio_sent,165417.248387583,"{""chunk_index"": 31, ""chunk_size"": 320}"
10,audio_sent,165417.264626375,"{""chunk_index"": 117, ""chunk_size"": 320}"
13,audio_sent,165417.264847125,"{""chunk_index"": 32, ""chunk_size"": 320}"
10,audio_sent,165417.281915416,"{""chunk_index"": 118, ""chunk_size"": 320}"
13,audio_sent,165417.28218475,"{""chunk_index"": 33, ""chunk_size"": 320}"
10,audio_sent,165417.299214583,"{""chunk_index"": 119, ""chunk_size"": 320}"
13,audio_sent,165417.299389583,"{""chunk_index"": 34, ""chunk_size"": 320}"
10,audio_sent,165417.316153708,"{""chunk_index"": 120, ""chunk_size"": 320}"
13,audio_sent,165417.316369,"{""chunk_index"": 35, ""chunk_size"": 320}"
10,audio_sent,165417.332797916,"{""chunk_index"": 121, ""chunk_size"": 320}"
13,audio_sent,165417.33303475,"{""chunk_index"": 36, ""chunk_size"": 320}"
10,audio_sent,165417.349518041,"{""chunk_index"": 122, ""chunk_size"": 320}"
13,audio_sent,165417.349833625,"{""chunk_index"": 37, ""chunk_size"": 320}"
10,audio_sent,165417.36614225,"{""chunk_index"": 123, ""chunk_size"": 320}"
13,audio_sent,165417.366423875,"{""chunk_index"": 38, ""chunk_size"": 320}"
10,audio_sent,165417.382805791,"{""chunk_index"": 124, ""chunk_size"": 320}"
13,audio_sent,165417.3830225,"{""chunk_index"": 39, ""chunk_size"": 320}"
10,audio_sent,165417.399471083,"{""chunk_index"": 125, ""chunk_size"": 320}"
13,audio_sent,165417.399685833,"{""chunk_index"": 40, ""chunk_size"": 320}"
10,audio_sent,165417.416712041,"{""chunk_index"": 126, ""chunk_size"": 320}"
13,audio_sent,165417.416901458,"{""chunk_index"": 41, ""chunk_size"": 320}"
10,audio_sent,165417.433640375,"{""chunk_index"": 127, ""chunk_size"": 320}"
13,audio_sent,165417.433930583,"{""chunk_index"": 42, ""chunk_size"": 320}"
10,audio_sent,165417.450114208,"{""chunk_index"": 128, ""chunk_size"": 320}"
13,audio_sent,165417.45048425,"{""chunk_index"": 43, ""chunk_size"": 320}"
10,audio_sent,165417.467165,"{""chunk_index"": 129, ""chunk_size"": 320}"
13,audio_sent,165417.467449375,"{""chunk_index"": 44, ""chunk_size"": 320}"
10,audio_sent,165417.48379475,"{""chunk_index"": 130, ""chunk_size"": 320}"
13,audio_sent,165417.48411075,"{""chunk_index"": 45, ""chunk_size"": 320}"
10,audio_sent,165417.50116925,"{""chunk_index"": 131, ""chunk_size"": 320}"
13,audio_sent,165417.501456041,"{""chunk_index"": 46, ""chunk_size"": 320}"
10,audio_sent,165417.518526416,"{""chunk_index"": 132, ""chunk_size"": 320}"
13,audio_sent,165417.518829666,"{""chunk_index"": 47, ""chunk_size"": 320}"
10,audio_sent,165417.535626041,"{""chunk_index"": 133, ""chunk_size"": 320}"
13,audio_sent,165417.535876583,"{""chunk_index"": 48, ""chunk_size"": 320}"
10,audio_sent,165417.552911833,"{""chunk_index"": 134, ""chunk_size"": 320}"
13,audio_sent,165417.553120833,"{""chunk_index"": 49, ""chunk_size"": 320}"
10,audio_sent,165417.570167791,"{""chunk_index"": 135, ""chunk_size"": 320}"
13,audio_sent,165417.570392166,"{""chunk_index"": 50, ""chunk_size"": 320}"
10,audio_sent,165417.58744575,"{""chunk_index"": 136, ""chunk_size"": 320}"
13,audio_sent,165417.587654291,"{""chunk_index"": 51, ""chunk_size"": 320}"
10,audio_sent,165417.604686333,"{""chunk_index"": 137, ""chunk_size"": 320}"
13,audio_sent,165417.604881166,"{""chunk_index"": 52, ""chunk_size"": 320}"
10,audio_sent,165417.621919416,"{""chunk_index"": 138, ""chunk_size"": 320}"
13,audio_sent,165417.622120125,"{""chunk_index"": 53, ""chunk_size"": 320}"
10,audio_sent,165417.638315166,"{""chunk_index"": 139, ""chunk_size"": 320}"
13,audio_sent,165417.638629291,"{""chunk_index"": 54, ""chunk_size"": 320}"
10,audio_sent,165417.655631083,"{""chunk_index"": 140, ""chunk_size"": 320}"
13,audio_sent,165417.655883458,"{""chunk_index"": 55, ""chunk_size"": 320}"
10,audio_sent,165417.672921916,"{""chunk_index"": 141, ""chunk_size"": 320}"
13,audio_sent,165417.673143125,"{""chunk_index"": 56, ""chunk_size"": 320}"
10,audio_sent,165417.690232375,"{""chunk_index"": 142, ""chunk_size"": 320}"
13,audio_sent,165417.69053525,"{""chunk_index"": 57, ""chunk_size"": 320}"
10,audio_sent,165417.706823166,"{""chunk_index"": 143, ""chunk_size"": 320}"
13,audio_sent,165417.70711625,"{""chunk_index"": 58, ""chunk_size"": 320}"
10,audio_sent,165417.724203458,"{""chunk_index"": 144, ""chunk_size"": 320}"
13,audio_sent,165417.724580291,"{""chunk_index"": 59, ""chunk_size"": 320}"
10,audio_sent,165417.741539291,"{""chunk_index"": 145, ""chunk_size"": 320}"
13,audio_sent,165417.741824208,"{""chunk_index"": 60, ""chunk_size"": 320}"
10,audio_sent,165417.758910958,"{""chunk_index"": 146, ""chunk_size"": 320}"
13,audio_sent,165417.759205791,"{""chunk_index"": 61, ""chunk_size"": 320}"
10,audio_sent,165417.776270083,"{""chunk_index"": 147, ""chunk_size"": 320}"
13,audio_sent,165417.776550875,"{""chunk_index"": 62, ""chunk_size"": 320}"
10,audio_sent,165417.793609375,"{""chunk_index"": 148, ""chunk_size"": 320}"
13,audio_sent,165417.793853583,"{""chunk_index"": 63, ""chunk_size"": 320}"
10,audio_sent,165417.810884125,"{""chunk_index"": 149, ""chunk_size"": 320}"
13,audio_sent,165417.811068541,"{""chunk_index"": 64, ""chunk_size"": 320}"
10,audio_sent,165417.828115416,"{""chunk_index"": 150, ""chunk_size"": 320}"
13,audio_sent,165417.82833,"{""chunk_index"": 65, ""chunk_size"": 320}"
10,audio_sent,165417.845392041,"{""chunk_index"": 151, ""chunk_size"": 320}"
13,audio_sent,165417.845664333,"{""chunk_index"": 66, ""chunk_size"": 320}"
10,audio_sent,165417.862741166,"{""chunk_index"": 152, ""chunk_size"": 320}"
13,audio_sent,165417.863105291,"{""chunk_index"": 67, ""chunk_size"": 320}"
10,audio_sent,165417.880180083,"{""chunk_index"": 153, ""chunk_size"": 320}"
13,audio_sent,165417.8804675,"{""chunk_index"": 68, ""chunk_size"": 320}"
10,audio_sent,165417.897523083,"{""chunk_index"": 154, ""chunk_size"": 320}"
13,audio_sent,165417.897736208,"{""chunk_index"": 69, ""chunk_size"": 320}"
10,audio_sent,165417.914566,"{""chunk_index"": 155, ""chunk_size"": 320}"
13,audio_sent,165417.914815166,"{""chunk_index"": 70, ""chunk_size"": 320}"
10,audio_sent,165417.93170225,"{""chunk_index"": 156, ""chunk_size"": 320}"
13,audio_sent,165417.931951708,"{""chunk_index"": 71, ""chunk_size"": 320}"
10,audio_sent,165417.948995666,"{""chunk_index"": 157, ""chunk_size"": 320}"
13,audio_sent,165417.9492265,"{""chunk_index"": 72, ""chunk_size"": 320}"
10,audio_sent,165417.966306791,"{""chunk_index"": 158, ""chunk_size"": 320}"
13,audio_sent,165417.96656375,"{""chunk_index"": 73, ""chunk_size"": 320}"
10,audio_sent,165417.983619958,"{""chunk_index"": 159, ""chunk_size"": 320}"
13,audio_sent,165417.983861166,"{""chunk_index"": 74, ""chunk_size"": 320}"
10,audio_sent,165418.000923875,"{""chunk_index"": 160, ""chunk_size"": 320}"
13,audio_sent,165418.001185791,"{""chunk_index"": 75, ""chunk_size"": 320}"
10,audio_sent,165418.018229041,"{""chunk_index"": 161, ""chunk_size"": 320}"
13,audio_sent,165418.018455083,"{""chunk_index"": 76, ""chunk_size"": 320}"
10,audio_sent,165418.034625041,"{""chunk_index"": 162, ""chunk_size"": 320}"
13,audio_sent,165418.035012791,"{""chunk_index"": 77, ""chunk_size"": 320}"
10,audio_sent,165418.051997083,"{""chunk_index"": 163, ""chunk_size"": 320}"
13,audio_sent,165418.052257,"{""chunk_index"": 78, ""chunk_size"": 320}"
10,audio_sent,165418.069049541,"{""chunk_index"": 164, ""chunk_size"": 320}"
13,audio_sent,165418.069297458,"{""chunk_index"": 79, ""chunk_size"": 320}"
10,audio_sent,165418.086360041,"{""chunk_index"": 165, ""chunk_size"": 320}"
13,audio_sent,165418.086576291,"{""chunk_index"": 80, ""chunk_size"": 320}"
10,audio_sent,165418.103487458,"{""chunk_index"": 166, ""chunk_size"": 320}"
13,audio_sent,165418.103704541,"{""chunk_index"": 81, ""chunk_size"": 320}"
10,audio_sent,165418.1207445,"{""chunk_index"": 167, ""chunk_size"": 320}"
13,audio_sent,165418.120999333,"{""chunk_index"": 82, ""chunk_size"": 320}"
10,audio_sent,165418.137374916,"{""chunk_index"": 168, ""chunk_size"": 320}"
13,audio_sent,165418.13761775,"{""chunk_index"": 83, ""chunk_size"": 320}"
10,audio_sent,165418.154687375,"{""chunk_index"": 169, ""chunk_size"": 320}"
13,audio_sent,165418.154915708,"{""chunk_index"": 84, ""chunk_size"": 320}"
10,audio_sent,165418.171369875,"{""chunk_index"": 170, ""chunk_size"": 320}"
13,audio_sent,165418.171555333,"{""chunk_index"": 85, ""chunk_size"": 320}"
9,audio_sent,165418.23817725,"{""chunk_index"": 0, ""chunk_size"": 320}"
10,audio_sent,165418.239010125,"{""chunk_index"": 171, ""chunk_size"": 320}"
13,audio_sent,165418.23920075,"{""chunk_index"": 86, ""chunk_size"": 320}"
9,audio_sent,165418.255319208,"{""chunk_index"": 1, ""chunk_size"": 320}"
10,audio_sent,165418.255451041,"{""chunk_index"": 172, ""chunk_size"": 320}"
13,audio_sent,165418.255647916,"{""chunk_index"": 87, ""chunk_size"": 320}"
9,audio_sent,165418.272522916,"{""chunk_index"": 2, ""chunk_size"": 320}"
10,audio_sent,165418.27267975,"{""chunk_index"": 173, ""chunk_size"": 320}"
13,audio_sent,165418.27285,"{""chunk_index"": 88, ""chunk_size"": 320}"
9,audio_sent,165418.289768541,"{""chunk_index"": 3, ""chunk_size"": 320}"
10,audio_sent,165418.289983958,"{""chunk_index"": 174, ""chunk_size"": 320}"
13,audio_sent,165418.290155125,"{""chunk_index"": 89, ""chunk_size"": 320}"
9,audio_sent,165418.307068625,"{""chunk_index"": 4, ""chunk_size"": 320}"
10,audio_sent,165418.307195791,"{""chunk_index"": 175, ""chunk_size"": 320}"
13,audio_sent,165418.3073655,"{""chunk_index"": 90, ""chunk_size"": 320}"
9,audio_sent,165418.324278708,"{""chunk_index"": 5, ""chunk_size"": 320}"
10,audio_sent,165418.32441675,"{""chunk_index"": 176, ""chunk_size"": 320}"
13,audio_sent,165418.324593166,"{""chunk_index"": 91, ""chunk_size"": 320}"
9,audio_sent,165418.341472,"{""chunk_index"": 6, ""chunk_size"": 320}"
10,audio_sent,165418.3416265,"{""chunk_index"": 177, ""chunk_size"": 320}"
13,audio_sent,165418.341816875,"{""chunk_index"": 92, ""chunk_size"": 320}"
9,audio_sent,165418.358692541,"{""chunk_index"": 7, ""chunk_size"": 320}"
10,audio_sent,165418.358844583,"{""chunk_index"": 178, ""chunk_size"": 320}"
13,audio_sent,165418.359074666,"{""chunk_index"": 93, ""chunk_size"": 320}"
9,audio_sent,165418.374889291,"{""chunk_index"": 8, ""chunk_size"": 320}"
10,audio_sent,165418.375096833,"{""chunk_index"": 179, ""chunk_size"": 320}"
13,audio_sent,165418.375343625,"{""chunk_index"": 94, ""chunk_size"": 320}"
9,audio_sent,165418.3915015,"{""chunk_index"": 9, ""chunk_size"": 320}"
10,audio_sent,165418.391680541,"{""chunk_index"": 180, ""chunk_size"": 320}"
13,audio_sent,165418.391931458,"{""chunk_index"": 95, ""chunk_size"": 320}"
9,audio_sent,165418.408661125,"{""chunk_index"": 10, ""chunk_size"": 320}"
10,audio_sent,165418.408870208,"{""chunk_index"": 181, ""chunk_size"": 320}"
13,audio_sent,165418.409119541,"{""chunk_index"": 96, ""chunk_size"": 320}"
9,audio_sent,165418.424937458,"{""chunk_index"": 11, ""chunk_size"": 320}"
10,audio_sent,165418.425233166,"{""chunk_index"": 182, ""chunk_size"": 320}"
13,audio_sent,165418.425554291,"{""chunk_index"": 97, ""chunk_size"": 320}"
9,audio_sent,165418.441461375,"{""chunk_index"": 12, ""chunk_size"": 320}"
10,audio_sent,165418.441734583,"{""chunk_index"": 183, ""chunk_size"": 320}"
13,audio_sent,165418.4421055,"{""chunk_index"": 98, ""chunk_size"": 320}"
9,audio_sent,165418.458801,"{""chunk_index"": 13, ""chunk_size"": 320}"
10,audio_sent,165418.45915125,"{""chunk_index"": 184, ""chunk_size"": 320}"
13,audio_sent,165418.459482666,"{""chunk_index"": 99, ""chunk_size"": 320}"
9,audio_sent,165418.476248666,"{""chunk_index"": 14, ""chunk_size"": 320}"
10,audio_sent,165418.476647416,"{""chunk_index"": 185, ""chunk_size"": 320}"
13,audio_sent,165418.477053666,"{""chunk_index"": 100, ""chunk_size"": 320}"
9,audio_sent,165418.493710708,"{""chunk_index"": 15, ""chunk_size"": 320}"
10,audio_sent,165418.494081041,"{""chunk_index"": 186, ""chunk_size"": 320}"
13,audio_sent,165418.494379541,"{""chunk_index"": 101, ""chunk_size"": 320}"
9,audio_sent,165418.511214833,"{""chunk_index"": 16, ""chunk_size"": 320}"
10,audio_sent,165418.511787208,"{""chunk_index"": 187, ""chunk_size"": 320}"
13,audio_sent,165418.512352625,"{""chunk_index"": 102, ""chunk_size"": 320}"
9,audio_sent,165418.528901083,"{""chunk_index"": 17, ""chunk_size"": 320}"
10,audio_sent,165418.52939675,"{""chunk_index"": 188, ""chunk_size"": 320}"
13,audio_sent,165418.52980325,"{""chunk_index"": 103, ""chunk_size"": 320}"
9,audio_sent,165418.546555541,"{""chunk_index"": 18, ""chunk_size"": 320}"
10,audio_sent,165418.547186166,"{""chunk_index"": 189, ""chunk_size"": 320}"
13,audio_sent,165418.54762875,"{""chunk_index"": 104, ""chunk_size"": 320}"
9,audio_sent,165418.564330166,"{""chunk_index"": 19, ""chunk_size"": 320}"
10,audio_sent,165418.565293291,"{""chunk_index"": 190, ""chunk_size"": 320}"
13,audio_sent,165418.565777666,"{""chunk_index"": 105, ""chunk_size"": 320}"
9,audio_sent,165418.582458208,"{""chunk_index"": 20, ""chunk_size"": 320}"
10,audio_sent,165418.583142333,"{""chunk_index"": 191, ""chunk_size"": 320}"
13,audio_sent,165418.583571833,"{""chunk_index"": 106, ""chunk_size"": 320}"
9,audio_sent,165418.601171083,"{""chunk_index"": 21, ""chunk_size"": 320}"
10,audio_sent,165418.6020285,"{""chunk_index"": 192, ""chunk_size"": 320}"
13,audio_sent,165418.602686708,"{""chunk_index"": 107, ""chunk_size"": 320}"
9,audio_sent,165418.619127625,"{""chunk_index"": 22, ""chunk_size"": 320}"
10,audio_sent,165418.619467166,"{""chunk_index"": 193, ""chunk_size"": 320}"
13,audio_sent,165418.61971625,"{""chunk_index"": 108, ""chunk_size"": 320}"
9,audio_sent,165418.636565291,"{""chunk_index"": 23, ""chunk_size"": 320}"
10,audio_sent,165418.636932583,"{""chunk_index"": 194, ""chunk_size"": 320}"
13,audio_sent,165418.637135375,"{""chunk_index"": 109, ""chunk_size"": 320}"
9,audio_sent,165418.654069375,"{""chunk_index"": 24, ""chunk_size"": 320}"
10,audio_sent,165418.654642291,"{""chunk_index"": 195, ""chunk_size"": 320}"
13,audio_sent,165418.654860458,"{""chunk_index"": 110, ""chunk_size"": 320}"
