session_id,event_type,timestamp,data
11,audio_sent,165352.628167083,"{""chunk_index"": 9, ""chunk_size"": 320}"
9,audio_sent,165352.628458375,"{""chunk_index"": 101, ""chunk_size"": 320}"
11,audio_sent,165352.645563666,"{""chunk_index"": 10, ""chunk_size"": 320}"
9,audio_sent,165352.645833791,"{""chunk_index"": 102, ""chunk_size"": 320}"
11,audio_sent,165352.662913375,"{""chunk_index"": 11, ""chunk_size"": 320}"
9,audio_sent,165352.663168125,"{""chunk_index"": 103, ""chunk_size"": 320}"
11,audio_sent,165352.67943025,"{""chunk_index"": 12, ""chunk_size"": 320}"
9,audio_sent,165352.679677333,"{""chunk_index"": 104, ""chunk_size"": 320}"
11,audio_sent,165352.696789208,"{""chunk_index"": 13, ""chunk_size"": 320}"
9,audio_sent,165352.697093916,"{""chunk_index"": 105, ""chunk_size"": 320}"
11,audio_sent,165352.714337333,"{""chunk_index"": 14, ""chunk_size"": 320}"
9,audio_sent,165352.714792541,"{""chunk_index"": 106, ""chunk_size"": 320}"
11,audio_sent,165352.731853708,"{""chunk_index"": 15, ""chunk_size"": 320}"
9,audio_sent,165352.732132875,"{""chunk_index"": 107, ""chunk_size"": 320}"
11,audio_sent,165352.749197791,"{""chunk_index"": 16, ""chunk_size"": 320}"
9,audio_sent,165352.749470958,"{""chunk_index"": 108, ""chunk_size"": 320}"
11,audio_sent,165352.766549,"{""chunk_index"": 17, ""chunk_size"": 320}"
9,audio_sent,165352.766937291,"{""chunk_index"": 109, ""chunk_size"": 320}"
11,audio_sent,165352.783537541,"{""chunk_index"": 18, ""chunk_size"": 320}"
9,audio_sent,165352.783784333,"{""chunk_index"": 110, ""chunk_size"": 320}"
11,audio_sent,165352.800841791,"{""chunk_index"": 19, ""chunk_size"": 320}"
9,audio_sent,165352.801163958,"{""chunk_index"": 111, ""chunk_size"": 320}"
11,audio_sent,165352.817535541,"{""chunk_index"": 20, ""chunk_size"": 320}"
9,audio_sent,165352.817953541,"{""chunk_index"": 112, ""chunk_size"": 320}"
11,audio_sent,165352.834219583,"{""chunk_index"": 21, ""chunk_size"": 320}"
9,audio_sent,165352.834599,"{""chunk_index"": 113, ""chunk_size"": 320}"
11,audio_sent,165352.851632083,"{""chunk_index"": 22, ""chunk_size"": 320}"
9,audio_sent,165352.851881166,"{""chunk_index"": 114, ""chunk_size"": 320}"
11,audio_sent,165352.868962833,"{""chunk_index"": 23, ""chunk_size"": 320}"
9,audio_sent,165352.869267375,"{""chunk_index"": 115, ""chunk_size"": 320}"
11,audio_sent,165352.885553208,"{""chunk_index"": 24, ""chunk_size"": 320}"
9,audio_sent,165352.885862541,"{""chunk_index"": 116, ""chunk_size"": 320}"
11,audio_sent,165352.902922416,"{""chunk_index"": 25, ""chunk_size"": 320}"
9,audio_sent,165352.903202208,"{""chunk_index"": 117, ""chunk_size"": 320}"
11,audio_sent,165352.92027025,"{""chunk_index"": 26, ""chunk_size"": 320}"
9,audio_sent,165352.920576791,"{""chunk_index"": 118, ""chunk_size"": 320}"
11,audio_sent,165352.936990541,"{""chunk_index"": 27, ""chunk_size"": 320}"
9,audio_sent,165352.93726175,"{""chunk_index"": 119, ""chunk_size"": 320}"
11,audio_sent,165352.954335083,"{""chunk_index"": 28, ""chunk_size"": 320}"
9,audio_sent,165352.954634666,"{""chunk_index"": 120, ""chunk_size"": 320}"
11,audio_sent,165352.971693625,"{""chunk_index"": 29, ""chunk_size"": 320}"
9,audio_sent,165352.971959458,"{""chunk_index"": 121, ""chunk_size"": 320}"
11,audio_sent,165352.988917875,"{""chunk_index"": 30, ""chunk_size"": 320}"
9,audio_sent,165352.989269541,"{""chunk_index"": 122, ""chunk_size"": 320}"
11,audio_sent,165353.005949708,"{""chunk_index"": 31, ""chunk_size"": 320}"
9,audio_sent,165353.006232416,"{""chunk_index"": 123, ""chunk_size"": 320}"
11,audio_sent,165353.023289416,"{""chunk_index"": 32, ""chunk_size"": 320}"
9,audio_sent,165353.023547875,"{""chunk_index"": 124, ""chunk_size"": 320}"
11,audio_sent,165353.040608375,"{""chunk_index"": 33, ""chunk_size"": 320}"
9,audio_sent,165353.040878541,"{""chunk_index"": 125, ""chunk_size"": 320}"
11,audio_sent,165353.057943125,"{""chunk_index"": 34, ""chunk_size"": 320}"
9,audio_sent,165353.058215875,"{""chunk_index"": 126, ""chunk_size"": 320}"
11,audio_sent,165353.075027583,"{""chunk_index"": 35, ""chunk_size"": 320}"
9,audio_sent,165353.07548325,"{""chunk_index"": 127, ""chunk_size"": 320}"
11,audio_sent,165353.0925465,"{""chunk_index"": 36, ""chunk_size"": 320}"
9,audio_sent,165353.092967708,"{""chunk_index"": 128, ""chunk_size"": 320}"
11,audio_sent,165353.10918575,"{""chunk_index"": 37, ""chunk_size"": 320}"
9,audio_sent,165353.109493791,"{""chunk_index"": 129, ""chunk_size"": 320}"
11,audio_sent,165353.1264905,"{""chunk_index"": 38, ""chunk_size"": 320}"
9,audio_sent,165353.126769291,"{""chunk_index"": 130, ""chunk_size"": 320}"
11,audio_sent,165353.143707958,"{""chunk_index"": 39, ""chunk_size"": 320}"
9,audio_sent,165353.143998666,"{""chunk_index"": 131, ""chunk_size"": 320}"
11,audio_sent,165353.16106375,"{""chunk_index"": 40, ""chunk_size"": 320}"
9,audio_sent,165353.161357666,"{""chunk_index"": 132, ""chunk_size"": 320}"
11,audio_sent,165353.177447916,"{""chunk_index"": 41, ""chunk_size"": 320}"
9,audio_sent,165353.177785041,"{""chunk_index"": 133, ""chunk_size"": 320}"
11,audio_sent,165353.194858583,"{""chunk_index"": 42, ""chunk_size"": 320}"
9,audio_sent,165353.195151875,"{""chunk_index"": 134, ""chunk_size"": 320}"
11,audio_sent,165353.211508291,"{""chunk_index"": 43, ""chunk_size"": 320}"
9,audio_sent,165353.211820625,"{""chunk_index"": 135, ""chunk_size"": 320}"
11,audio_sent,165353.2288935,"{""chunk_index"": 44, ""chunk_size"": 320}"
9,audio_sent,165353.229187708,"{""chunk_index"": 136, ""chunk_size"": 320}"
11,audio_sent,165353.246254875,"{""chunk_index"": 45, ""chunk_size"": 320}"
9,audio_sent,165353.246546416,"{""chunk_index"": 137, ""chunk_size"": 320}"
11,audio_sent,165353.263608916,"{""chunk_index"": 46, ""chunk_size"": 320}"
9,audio_sent,165353.263891583,"{""chunk_index"": 138, ""chunk_size"": 320}"
11,audio_sent,165353.280958666,"{""chunk_index"": 47, ""chunk_size"": 320}"
9,audio_sent,165353.281250916,"{""chunk_index"": 139, ""chunk_size"": 320}"
5,session_start,165353.284893,
11,audio_sent,165353.297442833,"{""chunk_index"": 48, ""chunk_size"": 320}"
9,audio_sent,165353.29777575,"{""chunk_index"": 140, ""chunk_size"": 320}"
11,audio_sent,165353.314238625,"{""chunk_index"": 49, ""chunk_size"": 320}"
9,audio_sent,165353.314521,"{""chunk_index"": 141, ""chunk_size"": 320}"
11,audio_sent,165353.331597791,"{""chunk_index"": 50, ""chunk_size"": 320}"
9,audio_sent,165353.331919583,"{""chunk_index"": 142, ""chunk_size"": 320}"
11,audio_sent,165353.348993333,"{""chunk_index"": 51, ""chunk_size"": 320}"
9,audio_sent,165353.349285416,"{""chunk_index"": 143, ""chunk_size"": 320}"
11,audio_sent,165353.366353125,"{""chunk_index"": 52, ""chunk_size"": 320}"
9,audio_sent,165353.366616083,"{""chunk_index"": 144, ""chunk_size"": 320}"
11,audio_sent,165353.383343625,"{""chunk_index"": 53, ""chunk_size"": 320}"
9,audio_sent,165353.383600458,"{""chunk_index"": 145, ""chunk_size"": 320}"
11,audio_sent,165353.400683833,"{""chunk_index"": 54, ""chunk_size"": 320}"
9,audio_sent,165353.401025291,"{""chunk_index"": 146, ""chunk_size"": 320}"
11,audio_sent,165353.417709416,"{""chunk_index"": 55, ""chunk_size"": 320}"
9,audio_sent,165353.417969583,"{""chunk_index"": 147, ""chunk_size"": 320}"
11,audio_sent,165353.43503825,"{""chunk_index"": 56, ""chunk_size"": 320}"
9,audio_sent,165353.435315541,"{""chunk_index"": 148, ""chunk_size"": 320}"
11,audio_sent,165353.452383625,"{""chunk_index"": 57, ""chunk_size"": 320}"
9,audio_sent,165353.452654666,"{""chunk_index"": 149, ""chunk_size"": 320}"
11,audio_sent,165353.469713541,"{""chunk_index"": 58, ""chunk_size"": 320}"
9,audio_sent,165353.469966541,"{""chunk_index"": 150, ""chunk_size"": 320}"
11,audio_sent,165353.4862005,"{""chunk_index"": 59, ""chunk_size"": 320}"
9,audio_sent,165353.486452166,"{""chunk_index"": 151, ""chunk_size"": 320}"
11,audio_sent,165353.503526583,"{""chunk_index"": 60, ""chunk_size"": 320}"
9,audio_sent,165353.503807416,"{""chunk_index"": 152, ""chunk_size"": 320}"
11,audio_sent,165353.520853083,"{""chunk_index"": 61, ""chunk_size"": 320}"
9,audio_sent,165353.521109875,"{""chunk_index"": 153, ""chunk_size"": 320}"
11,audio_sent,165353.538140708,"{""chunk_index"": 62, ""chunk_size"": 320}"
9,audio_sent,165353.538403291,"{""chunk_index"": 154, ""chunk_size"": 320}"
11,audio_sent,165353.555471958,"{""chunk_index"": 63, ""chunk_size"": 320}"
9,audio_sent,165353.555742916,"{""chunk_index"": 155, ""chunk_size"": 320}"
11,audio_sent,165353.572801458,"{""chunk_index"": 64, ""chunk_size"": 320}"
9,audio_sent,165353.573065833,"{""chunk_index"": 156, ""chunk_size"": 320}"
11,audio_sent,165353.589522208,"{""chunk_index"": 65, ""chunk_size"": 320}"
9,audio_sent,165353.589777291,"{""chunk_index"": 157, ""chunk_size"": 320}"
11,audio_sent,165353.606837916,"{""chunk_index"": 66, ""chunk_size"": 320}"
9,audio_sent,165353.607118416,"{""chunk_index"": 158, ""chunk_size"": 320}"
11,audio_sent,165353.624180208,"{""chunk_index"": 67, ""chunk_size"": 320}"
9,audio_sent,165353.624447291,"{""chunk_index"": 159, ""chunk_size"": 320}"
11,audio_sent,165353.641509791,"{""chunk_index"": 68, ""chunk_size"": 320}"
9,audio_sent,165353.641775916,"{""chunk_index"": 160, ""chunk_size"": 320}"
11,audio_sent,165353.658834875,"{""chunk_index"": 69, ""chunk_size"": 320}"
9,audio_sent,165353.659146,"{""chunk_index"": 161, ""chunk_size"": 320}"
11,audio_sent,165353.676219916,"{""chunk_index"": 70, ""chunk_size"": 320}"
9,audio_sent,165353.67642775,"{""chunk_index"": 162, ""chunk_size"": 320}"
11,audio_sent,165353.693175666,"{""chunk_index"": 71, ""chunk_size"": 320}"
9,audio_sent,165353.693998083,"{""chunk_index"": 163, ""chunk_size"": 320}"
11,audio_sent,165353.711040708,"{""chunk_index"": 72, ""chunk_size"": 320}"
9,audio_sent,165353.7113315,"{""chunk_index"": 164, ""chunk_size"": 320}"
11,audio_sent,165353.728415125,"{""chunk_index"": 73, ""chunk_size"": 320}"
9,audio_sent,165353.728716791,"{""chunk_index"": 165, ""chunk_size"": 320}"
11,audio_sent,165353.74577875,"{""chunk_index"": 74, ""chunk_size"": 320}"
9,audio_sent,165353.746061125,"{""chunk_index"": 166, ""chunk_size"": 320}"
11,audio_sent,165353.763119791,"{""chunk_index"": 75, ""chunk_size"": 320}"
9,audio_sent,165353.763383625,"{""chunk_index"": 167, ""chunk_size"": 320}"
11,audio_sent,165353.780446291,"{""chunk_index"": 76, ""chunk_size"": 320}"
9,audio_sent,165353.780727208,"{""chunk_index"": 168, ""chunk_size"": 320}"
11,audio_sent,165353.797787791,"{""chunk_index"": 77, ""chunk_size"": 320}"
9,audio_sent,165353.798042125,"{""chunk_index"": 169, ""chunk_size"": 320}"
11,audio_sent,165353.814178541,"{""chunk_index"": 78, ""chunk_size"": 320}"
9,audio_sent,165353.814468916,"{""chunk_index"": 170, ""chunk_size"": 320}"
11,audio_sent,165353.83151025,"{""chunk_index"": 79, ""chunk_size"": 320}"
9,audio_sent,165353.831786041,"{""chunk_index"": 171, ""chunk_size"": 320}"
11,audio_sent,165353.848860208,"{""chunk_index"": 80, ""chunk_size"": 320}"
9,audio_sent,165353.849115166,"{""chunk_index"": 172, ""chunk_size"": 320}"
11,audio_sent,165353.866178583,"{""chunk_index"": 81, ""chunk_size"": 320}"
9,audio_sent,165353.866521708,"{""chunk_index"": 173, ""chunk_size"": 320}"
11,audio_sent,165353.883618416,"{""chunk_index"": 82, ""chunk_size"": 320}"
9,audio_sent,165353.883990458,"{""chunk_index"": 174, ""chunk_size"": 320}"
11,audio_sent,165353.900937541,"{""chunk_index"": 83, ""chunk_size"": 320}"
9,audio_sent,165353.901295833,"{""chunk_index"": 175, ""chunk_size"": 320}"
11,audio_sent,165353.9177115,"{""chunk_index"": 84, ""chunk_size"": 320}"
9,audio_sent,165353.9179915,"{""chunk_index"": 176, ""chunk_size"": 320}"
11,audio_sent,165353.934345875,"{""chunk_index"": 85, ""chunk_size"": 320}"
9,audio_sent,165353.9345905,"{""chunk_index"": 177, ""chunk_size"": 320}"
11,audio_sent,165353.951666541,"{""chunk_index"": 86, ""chunk_size"": 320}"
9,audio_sent,165353.952020958,"{""chunk_index"": 178, ""chunk_size"": 320}"
11,audio_sent,165353.969105083,"{""chunk_index"": 87, ""chunk_size"": 320}"
9,audio_sent,165353.969401166,"{""chunk_index"": 179, ""chunk_size"": 320}"
11,audio_sent,165353.986513083,"{""chunk_index"": 88, ""chunk_size"": 320}"
9,audio_sent,165353.986780791,"{""chunk_index"": 180, ""chunk_size"": 320}"
11,audio_sent,165354.003024375,"{""chunk_index"": 89, ""chunk_size"": 320}"
9,audio_sent,165354.00332575,"{""chunk_index"": 181, ""chunk_size"": 320}"
11,audio_sent,165354.019757458,"{""chunk_index"": 90, ""chunk_size"": 320}"
9,audio_sent,165354.020048416,"{""chunk_index"": 182, ""chunk_size"": 320}"
11,audio_sent,165354.037157875,"{""chunk_index"": 91, ""chunk_size"": 320}"
9,audio_sent,165354.037465041,"{""chunk_index"": 183, ""chunk_size"": 320}"
11,audio_sent,165354.054549708,"{""chunk_index"": 92, ""chunk_size"": 320}"
9,audio_sent,165354.054847625,"{""chunk_index"": 184, ""chunk_size"": 320}"
11,audio_sent,165354.072194291,"{""chunk_index"": 93, ""chunk_size"": 320}"
9,audio_sent,165354.072502958,"{""chunk_index"": 185, ""chunk_size"": 320}"
11,audio_sent,165354.089533125,"{""chunk_index"": 94, ""chunk_size"": 320}"
9,audio_sent,165354.089810791,"{""chunk_index"": 186, ""chunk_size"": 320}"
11,audio_sent,165354.106882625,"{""chunk_index"": 95, ""chunk_size"": 320}"
9,audio_sent,165354.107172958,"{""chunk_index"": 187, ""chunk_size"": 320}"
11,audio_sent,165354.124035333,"{""chunk_index"": 96, ""chunk_size"": 320}"
9,audio_sent,165354.124316291,"{""chunk_index"": 188, ""chunk_size"": 320}"
11,audio_sent,165354.141277875,"{""chunk_index"": 97, ""chunk_size"": 320}"
9,audio_sent,165354.141629833,"{""chunk_index"": 189, ""chunk_size"": 320}"
11,audio_sent,165354.158636625,"{""chunk_index"": 98, ""chunk_size"": 320}"
9,audio_sent,165354.158978625,"{""chunk_index"": 190, ""chunk_size"": 320}"
11,audio_sent,165354.176072916,"{""chunk_index"": 99, ""chunk_size"": 320}"
9,audio_sent,165354.176339708,"{""chunk_index"": 191, ""chunk_size"": 320}"
11,audio_sent,165354.192483833,"{""chunk_index"": 100, ""chunk_size"": 320}"
9,audio_sent,165354.192944583,"{""chunk_index"": 192, ""chunk_size"": 320}"
11,audio_sent,165354.209885375,"{""chunk_index"": 101, ""chunk_size"": 320}"
9,audio_sent,165354.210177708,"{""chunk_index"": 193, ""chunk_size"": 320}"
11,audio_sent,165354.22723875,"{""chunk_index"": 102, ""chunk_size"": 320}"
9,audio_sent,165354.227556,"{""chunk_index"": 194, ""chunk_size"": 320}"
11,audio_sent,165354.243705625,"{""chunk_index"": 103, ""chunk_size"": 320}"
9,audio_sent,165354.244036083,"{""chunk_index"": 195, ""chunk_size"": 320}"
11,audio_sent,165354.261088375,"{""chunk_index"": 104, ""chunk_size"": 320}"
9,audio_sent,165354.261372916,"{""chunk_index"": 196, ""chunk_size"": 320}"
11,audio_sent,165354.278464958,"{""chunk_index"": 105, ""chunk_size"": 320}"
9,audio_sent,165354.278781833,"{""chunk_index"": 197, ""chunk_size"": 320}"
11,audio_sent,165354.295108666,"{""chunk_index"": 106, ""chunk_size"": 320}"
9,audio_sent,165354.295386541,"{""chunk_index"": 198, ""chunk_size"": 320}"
11,audio_sent,165354.312452,"{""chunk_index"": 107, ""chunk_size"": 320}"
9,audio_sent,165354.312742791,"{""chunk_index"": 199, ""chunk_size"": 320}"
11,audio_sent,165354.32980375,"{""chunk_index"": 108, ""chunk_size"": 320}"
9,audio_sent,165354.330099833,"{""chunk_index"": 200, ""chunk_size"": 320}"
11,audio_sent,165354.347152333,"{""chunk_index"": 109, ""chunk_size"": 320}"
9,audio_sent,165354.347425666,"{""chunk_index"": 201, ""chunk_size"": 320}"
11,audio_sent,165354.364493458,"{""chunk_index"": 110, ""chunk_size"": 320}"
9,audio_sent,165354.364767833,"{""chunk_index"": 202, ""chunk_size"": 320}"
11,audio_sent,165354.381825125,"{""chunk_index"": 111, ""chunk_size"": 320}"
9,audio_sent,165354.3820855,"{""chunk_index"": 203, ""chunk_size"": 320}"
11,audio_sent,165354.398670041,"{""chunk_index"": 112, ""chunk_size"": 320}"
9,audio_sent,165354.398943333,"{""chunk_index"": 204, ""chunk_size"": 320}"
11,audio_sent,165354.415993541,"{""chunk_index"": 113, ""chunk_size"": 320}"
9,audio_sent,165354.4162435,"{""chunk_index"": 205, ""chunk_size"": 320}"
11,audio_sent,165354.433280708,"{""chunk_index"": 114, ""chunk_size"": 320}"
9,audio_sent,165354.433554541,"{""chunk_index"": 206, ""chunk_size"": 320}"
11,audio_sent,165354.450862,"{""chunk_index"": 115, ""chunk_size"": 320}"
9,audio_sent,165354.451429958,"{""chunk_index"": 207, ""chunk_size"": 320}"
11,audio_sent,165354.468510916,"{""chunk_index"": 116, ""chunk_size"": 320}"
9,audio_sent,165354.468883916,"{""chunk_index"": 208, ""chunk_size"": 320}"
11,audio_sent,165354.485810208,"{""chunk_index"": 117, ""chunk_size"": 320}"
9,audio_sent,165354.486094541,"{""chunk_index"": 209, ""chunk_size"": 320}"
11,audio_sent,165354.503084958,"{""chunk_index"": 118, ""chunk_size"": 320}"
9,audio_sent,165354.503378208,"{""chunk_index"": 210, ""chunk_size"": 320}"
