session_id,event_type,timestamp,data
1,audio_sent,163702.513857083,"{""chunk_index"": 29, ""chunk_size"": 320}"
1,audio_sent,163702.530795625,"{""chunk_index"": 30, ""chunk_size"": 320}"
1,audio_sent,163702.547665,"{""chunk_index"": 31, ""chunk_size"": 320}"
1,audio_sent,163702.564982291,"{""chunk_index"": 32, ""chunk_size"": 320}"
1,audio_sent,163702.58230675,"{""chunk_index"": 33, ""chunk_size"": 320}"
1,audio_sent,163702.599592958,"{""chunk_index"": 34, ""chunk_size"": 320}"
1,audio_sent,163702.616189208,"{""chunk_index"": 35, ""chunk_size"": 320}"
1,audio_sent,163702.632725291,"{""chunk_index"": 36, ""chunk_size"": 320}"
1,audio_sent,163702.650007666,"{""chunk_index"": 37, ""chunk_size"": 320}"
1,audio_sent,163702.667188875,"{""chunk_index"": 38, ""chunk_size"": 320}"
1,audio_sent,163702.684580791,"{""chunk_index"": 39, ""chunk_size"": 320}"
1,audio_sent,163702.701887416,"{""chunk_index"": 40, ""chunk_size"": 320}"
1,audio_sent,163702.719147583,"{""chunk_index"": 41, ""chunk_size"": 320}"
1,audio_sent,163702.735572958,"{""chunk_index"": 42, ""chunk_size"": 320}"
1,audio_sent,163702.752885125,"{""chunk_index"": 43, ""chunk_size"": 320}"
1,audio_sent,163702.770347083,"{""chunk_index"": 44, ""chunk_size"": 320}"
1,audio_sent,163702.787631708,"{""chunk_index"": 45, ""chunk_size"": 320}"
1,audio_sent,163702.804862666,"{""chunk_index"": 46, ""chunk_size"": 320}"
1,audio_sent,163702.822096541,"{""chunk_index"": 47, ""chunk_size"": 320}"
1,audio_sent,163702.838961458,"{""chunk_index"": 48, ""chunk_size"": 320}"
1,audio_sent,163702.856172583,"{""chunk_index"": 49, ""chunk_size"": 320}"
1,audio_sent,163702.8733795,"{""chunk_index"": 50, ""chunk_size"": 320}"
1,audio_sent,163702.890617833,"{""chunk_index"": 51, ""chunk_size"": 320}"
1,audio_sent,163702.907883,"{""chunk_index"": 52, ""chunk_size"": 320}"
1,audio_sent,163702.924467,"{""chunk_index"": 53, ""chunk_size"": 320}"
1,audio_sent,163702.941073833,"{""chunk_index"": 54, ""chunk_size"": 320}"
1,audio_sent,163702.957718416,"{""chunk_index"": 55, ""chunk_size"": 320}"
1,audio_sent,163702.974356375,"{""chunk_index"": 56, ""chunk_size"": 320}"
1,audio_sent,163702.991587291,"{""chunk_index"": 57, ""chunk_size"": 320}"
1,audio_sent,163703.008943041,"{""chunk_index"": 58, ""chunk_size"": 320}"
1,audio_sent,163703.026474416,"{""chunk_index"": 59, ""chunk_size"": 320}"
1,audio_sent,163703.043749125,"{""chunk_index"": 60, ""chunk_size"": 320}"
1,audio_sent,163703.060947083,"{""chunk_index"": 61, ""chunk_size"": 320}"
1,audio_sent,163703.078154,"{""chunk_index"": 62, ""chunk_size"": 320}"
4,session_start,163703.092743166,
1,audio_sent,163703.102783291,"{""chunk_index"": 63, ""chunk_size"": 320}"
1,audio_sent,163703.120098875,"{""chunk_index"": 64, ""chunk_size"": 320}"
1,audio_sent,163703.137174625,"{""chunk_index"": 65, ""chunk_size"": 320}"
1,audio_sent,163703.1544795,"{""chunk_index"": 66, ""chunk_size"": 320}"
1,audio_sent,163703.171761958,"{""chunk_index"": 67, ""chunk_size"": 320}"
1,audio_sent,163703.1891185,"{""chunk_index"": 68, ""chunk_size"": 320}"
1,audio_sent,163703.206465041,"{""chunk_index"": 69, ""chunk_size"": 320}"
1,audio_sent,163703.223475208,"{""chunk_index"": 70, ""chunk_size"": 320}"
1,audio_sent,163703.240993208,"{""chunk_index"": 71, ""chunk_size"": 320}"
1,audio_sent,163703.258488291,"{""chunk_index"": 72, ""chunk_size"": 320}"
1,audio_sent,163703.275841458,"{""chunk_index"": 73, ""chunk_size"": 320}"
1,audio_sent,163703.293149125,"{""chunk_index"": 74, ""chunk_size"": 320}"
1,audio_sent,163703.310378708,"{""chunk_index"": 75, ""chunk_size"": 320}"
1,audio_sent,163703.327583458,"{""chunk_index"": 76, ""chunk_size"": 320}"
1,audio_sent,163703.344957625,"{""chunk_index"": 77, ""chunk_size"": 320}"
2,audio_sent,163703.368807666,"{""chunk_index"": 0, ""chunk_size"": 320}"
1,audio_sent,163703.369890875,"{""chunk_index"": 78, ""chunk_size"": 320}"
2,audio_sent,163703.38611325,"{""chunk_index"": 1, ""chunk_size"": 320}"
1,audio_sent,163703.386400916,"{""chunk_index"": 79, ""chunk_size"": 320}"
2,audio_sent,163703.403417625,"{""chunk_index"": 2, ""chunk_size"": 320}"
1,audio_sent,163703.403645416,"{""chunk_index"": 80, ""chunk_size"": 320}"
2,audio_sent,163703.420666875,"{""chunk_index"": 3, ""chunk_size"": 320}"
1,audio_sent,163703.420785541,"{""chunk_index"": 81, ""chunk_size"": 320}"
2,audio_sent,163703.437821708,"{""chunk_index"": 4, ""chunk_size"": 320}"
1,audio_sent,163703.437968875,"{""chunk_index"": 82, ""chunk_size"": 320}"
2,audio_sent,163703.454991,"{""chunk_index"": 5, ""chunk_size"": 320}"
1,audio_sent,163703.455112041,"{""chunk_index"": 83, ""chunk_size"": 320}"
2,audio_sent,163703.472188875,"{""chunk_index"": 6, ""chunk_size"": 320}"
1,audio_sent,163703.472329,"{""chunk_index"": 84, ""chunk_size"": 320}"
2,audio_sent,163703.488954708,"{""chunk_index"": 7, ""chunk_size"": 320}"
1,audio_sent,163703.489096041,"{""chunk_index"": 85, ""chunk_size"": 320}"
2,audio_sent,163703.506358416,"{""chunk_index"": 8, ""chunk_size"": 320}"
1,audio_sent,163703.506723458,"{""chunk_index"": 86, ""chunk_size"": 320}"
2,audio_sent,163703.523817041,"{""chunk_index"": 9, ""chunk_size"": 320}"
1,audio_sent,163703.524073833,"{""chunk_index"": 87, ""chunk_size"": 320}"
2,audio_sent,163703.541133041,"{""chunk_index"": 10, ""chunk_size"": 320}"
1,audio_sent,163703.54135325,"{""chunk_index"": 88, ""chunk_size"": 320}"
2,audio_sent,163703.558429583,"{""chunk_index"": 11, ""chunk_size"": 320}"
1,audio_sent,163703.558676583,"{""chunk_index"": 89, ""chunk_size"": 320}"
2,audio_sent,163703.574772333,"{""chunk_index"": 12, ""chunk_size"": 320}"
1,audio_sent,163703.575319333,"{""chunk_index"": 90, ""chunk_size"": 320}"
2,audio_sent,163703.592318708,"{""chunk_index"": 13, ""chunk_size"": 320}"
1,audio_sent,163703.592546208,"{""chunk_index"": 91, ""chunk_size"": 320}"
2,audio_sent,163703.60901225,"{""chunk_index"": 14, ""chunk_size"": 320}"
1,audio_sent,163703.609310166,"{""chunk_index"": 92, ""chunk_size"": 320}"
2,audio_sent,163703.626139583,"{""chunk_index"": 15, ""chunk_size"": 320}"
1,audio_sent,163703.6263845,"{""chunk_index"": 93, ""chunk_size"": 320}"
2,audio_sent,163703.643453333,"{""chunk_index"": 16, ""chunk_size"": 320}"
1,audio_sent,163703.643716416,"{""chunk_index"": 94, ""chunk_size"": 320}"
2,audio_sent,163703.660808541,"{""chunk_index"": 17, ""chunk_size"": 320}"
1,audio_sent,163703.661068583,"{""chunk_index"": 95, ""chunk_size"": 320}"
2,audio_sent,163703.677288375,"{""chunk_index"": 18, ""chunk_size"": 320}"
1,audio_sent,163703.677507083,"{""chunk_index"": 96, ""chunk_size"": 320}"
2,audio_sent,163703.694546208,"{""chunk_index"": 19, ""chunk_size"": 320}"
1,audio_sent,163703.694759,"{""chunk_index"": 97, ""chunk_size"": 320}"
2,audio_sent,163703.71180725,"{""chunk_index"": 20, ""chunk_size"": 320}"
1,audio_sent,163703.712034708,"{""chunk_index"": 98, ""chunk_size"": 320}"
2,audio_sent,163703.729065625,"{""chunk_index"": 21, ""chunk_size"": 320}"
1,audio_sent,163703.729252,"{""chunk_index"": 99, ""chunk_size"": 320}"
2,audio_sent,163703.746324791,"{""chunk_index"": 22, ""chunk_size"": 320}"
1,audio_sent,163703.746599875,"{""chunk_index"": 100, ""chunk_size"": 320}"
2,audio_sent,163703.763732208,"{""chunk_index"": 23, ""chunk_size"": 320}"
1,audio_sent,163703.764028083,"{""chunk_index"": 101, ""chunk_size"": 320}"
2,audio_sent,163703.780474708,"{""chunk_index"": 24, ""chunk_size"": 320}"
1,audio_sent,163703.780740583,"{""chunk_index"": 102, ""chunk_size"": 320}"
2,audio_sent,163703.797782333,"{""chunk_index"": 25, ""chunk_size"": 320}"
1,audio_sent,163703.798000583,"{""chunk_index"": 103, ""chunk_size"": 320}"
2,audio_sent,163703.815030083,"{""chunk_index"": 26, ""chunk_size"": 320}"
1,audio_sent,163703.815238916,"{""chunk_index"": 104, ""chunk_size"": 320}"
2,audio_sent,163703.832285125,"{""chunk_index"": 27, ""chunk_size"": 320}"
1,audio_sent,163703.83249,"{""chunk_index"": 105, ""chunk_size"": 320}"
2,audio_sent,163703.849357916,"{""chunk_index"": 28, ""chunk_size"": 320}"
1,audio_sent,163703.849553125,"{""chunk_index"": 106, ""chunk_size"": 320}"
2,audio_sent,163703.866084125,"{""chunk_index"": 29, ""chunk_size"": 320}"
1,audio_sent,163703.866288458,"{""chunk_index"": 107, ""chunk_size"": 320}"
2,audio_sent,163703.882885708,"{""chunk_index"": 30, ""chunk_size"": 320}"
1,audio_sent,163703.883075916,"{""chunk_index"": 108, ""chunk_size"": 320}"
2,audio_sent,163703.89948325,"{""chunk_index"": 31, ""chunk_size"": 320}"
1,audio_sent,163703.899741375,"{""chunk_index"": 109, ""chunk_size"": 320}"
2,audio_sent,163703.916031083,"{""chunk_index"": 32, ""chunk_size"": 320}"
1,audio_sent,163703.916235458,"{""chunk_index"": 110, ""chunk_size"": 320}"
2,audio_sent,163703.932699916,"{""chunk_index"": 33, ""chunk_size"": 320}"
1,audio_sent,163703.932938041,"{""chunk_index"": 111, ""chunk_size"": 320}"
2,audio_sent,163703.949981125,"{""chunk_index"": 34, ""chunk_size"": 320}"
1,audio_sent,163703.950257625,"{""chunk_index"": 112, ""chunk_size"": 320}"
2,audio_sent,163703.967290416,"{""chunk_index"": 35, ""chunk_size"": 320}"
1,audio_sent,163703.967500375,"{""chunk_index"": 113, ""chunk_size"": 320}"
2,audio_sent,163703.984138875,"{""chunk_index"": 36, ""chunk_size"": 320}"
1,audio_sent,163703.984371583,"{""chunk_index"": 114, ""chunk_size"": 320}"
2,audio_sent,163704.001451125,"{""chunk_index"": 37, ""chunk_size"": 320}"
1,audio_sent,163704.00172175,"{""chunk_index"": 115, ""chunk_size"": 320}"
2,audio_sent,163704.018777333,"{""chunk_index"": 38, ""chunk_size"": 320}"
1,audio_sent,163704.019065541,"{""chunk_index"": 116, ""chunk_size"": 320}"
2,audio_sent,163704.03609675,"{""chunk_index"": 39, ""chunk_size"": 320}"
1,audio_sent,163704.036307375,"{""chunk_index"": 117, ""chunk_size"": 320}"
2,audio_sent,163704.053415458,"{""chunk_index"": 40, ""chunk_size"": 320}"
1,audio_sent,163704.053734708,"{""chunk_index"": 118, ""chunk_size"": 320}"
2,audio_sent,163704.070241541,"{""chunk_index"": 41, ""chunk_size"": 320}"
1,audio_sent,163704.071121833,"{""chunk_index"": 119, ""chunk_size"": 320}"
2,audio_sent,163704.088042666,"{""chunk_index"": 42, ""chunk_size"": 320}"
1,audio_sent,163704.088337125,"{""chunk_index"": 120, ""chunk_size"": 320}"
5,session_start,163704.093375083,
2,audio_sent,163704.104410125,"{""chunk_index"": 43, ""chunk_size"": 320}"
1,audio_sent,163704.104677,"{""chunk_index"": 121, ""chunk_size"": 320}"
2,audio_sent,163704.121592875,"{""chunk_index"": 44, ""chunk_size"": 320}"
1,audio_sent,163704.121877166,"{""chunk_index"": 122, ""chunk_size"": 320}"
2,audio_sent,163704.138032083,"{""chunk_index"": 45, ""chunk_size"": 320}"
1,audio_sent,163704.138404291,"{""chunk_index"": 123, ""chunk_size"": 320}"
2,audio_sent,163704.15486175,"{""chunk_index"": 46, ""chunk_size"": 320}"
1,audio_sent,163704.155094916,"{""chunk_index"": 124, ""chunk_size"": 320}"
2,audio_sent,163704.17221825,"{""chunk_index"": 47, ""chunk_size"": 320}"
1,audio_sent,163704.172463458,"{""chunk_index"": 125, ""chunk_size"": 320}"
2,audio_sent,163704.189004166,"{""chunk_index"": 48, ""chunk_size"": 320}"
1,audio_sent,163704.189258833,"{""chunk_index"": 126, ""chunk_size"": 320}"
2,audio_sent,163704.206399666,"{""chunk_index"": 49, ""chunk_size"": 320}"
1,audio_sent,163704.206711166,"{""chunk_index"": 127, ""chunk_size"": 320}"
2,audio_sent,163704.2238215,"{""chunk_index"": 50, ""chunk_size"": 320}"
1,audio_sent,163704.224143208,"{""chunk_index"": 128, ""chunk_size"": 320}"
2,audio_sent,163704.241223625,"{""chunk_index"": 51, ""chunk_size"": 320}"
1,audio_sent,163704.241573083,"{""chunk_index"": 129, ""chunk_size"": 320}"
2,audio_sent,163704.258836333,"{""chunk_index"": 52, ""chunk_size"": 320}"
1,audio_sent,163704.259100625,"{""chunk_index"": 130, ""chunk_size"": 320}"
2,audio_sent,163704.276184083,"{""chunk_index"": 53, ""chunk_size"": 320}"
1,audio_sent,163704.276460541,"{""chunk_index"": 131, ""chunk_size"": 320}"
2,audio_sent,163704.293483333,"{""chunk_index"": 54, ""chunk_size"": 320}"
1,audio_sent,163704.293681083,"{""chunk_index"": 132, ""chunk_size"": 320}"
2,audio_sent,163704.310730333,"{""chunk_index"": 55, ""chunk_size"": 320}"
1,audio_sent,163704.310925666,"{""chunk_index"": 133, ""chunk_size"": 320}"
2,audio_sent,163704.327780416,"{""chunk_index"": 56, ""chunk_size"": 320}"
1,audio_sent,163704.327960416,"{""chunk_index"": 134, ""chunk_size"": 320}"
2,audio_sent,163704.345000375,"{""chunk_index"": 57, ""chunk_size"": 320}"
1,audio_sent,163704.345177666,"{""chunk_index"": 135, ""chunk_size"": 320}"
2,audio_sent,163704.361968166,"{""chunk_index"": 58, ""chunk_size"": 320}"
1,audio_sent,163704.362123125,"{""chunk_index"": 136, ""chunk_size"": 320}"
2,audio_sent,163704.379146333,"{""chunk_index"": 59, ""chunk_size"": 320}"
1,audio_sent,163704.379299458,"{""chunk_index"": 137, ""chunk_size"": 320}"
2,audio_sent,163704.396349291,"{""chunk_index"": 60, ""chunk_size"": 320}"
1,audio_sent,163704.396595833,"{""chunk_index"": 138, ""chunk_size"": 320}"
2,audio_sent,163704.413623666,"{""chunk_index"": 61, ""chunk_size"": 320}"
1,audio_sent,163704.413789291,"{""chunk_index"": 139, ""chunk_size"": 320}"
2,audio_sent,163704.430815583,"{""chunk_index"": 62, ""chunk_size"": 320}"
1,audio_sent,163704.430974416,"{""chunk_index"": 140, ""chunk_size"": 320}"
2,audio_sent,163704.4480125,"{""chunk_index"": 63, ""chunk_size"": 320}"
1,audio_sent,163704.448187208,"{""chunk_index"": 141, ""chunk_size"": 320}"
2,audio_sent,163704.465227,"{""chunk_index"": 64, ""chunk_size"": 320}"
1,audio_sent,163704.465391458,"{""chunk_index"": 142, ""chunk_size"": 320}"
2,audio_sent,163704.48243775,"{""chunk_index"": 65, ""chunk_size"": 320}"
1,audio_sent,163704.48260425,"{""chunk_index"": 143, ""chunk_size"": 320}"
2,audio_sent,163704.499417541,"{""chunk_index"": 66, ""chunk_size"": 320}"
1,audio_sent,163704.499659416,"{""chunk_index"": 144, ""chunk_size"": 320}"
2,audio_sent,163704.5167195,"{""chunk_index"": 67, ""chunk_size"": 320}"
1,audio_sent,163704.517004208,"{""chunk_index"": 145, ""chunk_size"": 320}"
2,audio_sent,163704.534069416,"{""chunk_index"": 68, ""chunk_size"": 320}"
1,audio_sent,163704.534323666,"{""chunk_index"": 146, ""chunk_size"": 320}"
2,audio_sent,163704.55140375,"{""chunk_index"": 69, ""chunk_size"": 320}"
1,audio_sent,163704.551700458,"{""chunk_index"": 147, ""chunk_size"": 320}"
2,audio_sent,163704.568754041,"{""chunk_index"": 70, ""chunk_size"": 320}"
1,audio_sent,163704.569021375,"{""chunk_index"": 148, ""chunk_size"": 320}"
2,audio_sent,163704.585094791,"{""chunk_index"": 71, ""chunk_size"": 320}"
1,audio_sent,163704.585294375,"{""chunk_index"": 149, ""chunk_size"": 320}"
2,audio_sent,163704.60148675,"{""chunk_index"": 72, ""chunk_size"": 320}"
1,audio_sent,163704.601863708,"{""chunk_index"": 150, ""chunk_size"": 320}"
2,audio_sent,163704.618851,"{""chunk_index"": 73, ""chunk_size"": 320}"
1,audio_sent,163704.619083375,"{""chunk_index"": 151, ""chunk_size"": 320}"
2,audio_sent,163704.635174958,"{""chunk_index"": 74, ""chunk_size"": 320}"
1,audio_sent,163704.635452625,"{""chunk_index"": 152, ""chunk_size"": 320}"
2,audio_sent,163704.652501,"{""chunk_index"": 75, ""chunk_size"": 320}"
1,audio_sent,163704.652705208,"{""chunk_index"": 153, ""chunk_size"": 320}"
2,audio_sent,163704.669732416,"{""chunk_index"": 76, ""chunk_size"": 320}"
1,audio_sent,163704.669959625,"{""chunk_index"": 154, ""chunk_size"": 320}"
2,audio_sent,163704.686124625,"{""chunk_index"": 77, ""chunk_size"": 320}"
1,audio_sent,163704.686291583,"{""chunk_index"": 155, ""chunk_size"": 320}"
2,audio_sent,163704.703312458,"{""chunk_index"": 78, ""chunk_size"": 320}"
1,audio_sent,163704.703461666,"{""chunk_index"": 156, ""chunk_size"": 320}"
2,audio_sent,163704.720507333,"{""chunk_index"": 79, ""chunk_size"": 320}"
1,audio_sent,163704.720689,"{""chunk_index"": 157, ""chunk_size"": 320}"
2,audio_sent,163704.73775775,"{""chunk_index"": 80, ""chunk_size"": 320}"
1,audio_sent,163704.737972583,"{""chunk_index"": 158, ""chunk_size"": 320}"
2,audio_sent,163704.755053,"{""chunk_index"": 81, ""chunk_size"": 320}"
1,audio_sent,163704.755385291,"{""chunk_index"": 159, ""chunk_size"": 320}"
2,audio_sent,163704.772456125,"{""chunk_index"": 82, ""chunk_size"": 320}"
1,audio_sent,163704.772742958,"{""chunk_index"": 160, ""chunk_size"": 320}"
2,audio_sent,163704.789206125,"{""chunk_index"": 83, ""chunk_size"": 320}"
1,audio_sent,163704.789468958,"{""chunk_index"": 161, ""chunk_size"": 320}"
2,audio_sent,163704.806496916,"{""chunk_index"": 84, ""chunk_size"": 320}"
1,audio_sent,163704.806681,"{""chunk_index"": 162, ""chunk_size"": 320}"
2,audio_sent,163704.8237715,"{""chunk_index"": 85, ""chunk_size"": 320}"
1,audio_sent,163704.823969083,"{""chunk_index"": 163, ""chunk_size"": 320}"
2,audio_sent,163704.841001291,"{""chunk_index"": 86, ""chunk_size"": 320}"
1,audio_sent,163704.841181291,"{""chunk_index"": 164, ""chunk_size"": 320}"
2,audio_sent,163704.85773675,"{""chunk_index"": 87, ""chunk_size"": 320}"
1,audio_sent,163704.857924583,"{""chunk_index"": 165, ""chunk_size"": 320}"
2,audio_sent,163704.874403041,"{""chunk_index"": 88, ""chunk_size"": 320}"
1,audio_sent,163704.874690041,"{""chunk_index"": 166, ""chunk_size"": 320}"
2,audio_sent,163704.891308666,"{""chunk_index"": 89, ""chunk_size"": 320}"
1,audio_sent,163704.891590916,"{""chunk_index"": 167, ""chunk_size"": 320}"
2,audio_sent,163704.908669,"{""chunk_index"": 90, ""chunk_size"": 320}"
1,audio_sent,163704.90897725,"{""chunk_index"": 168, ""chunk_size"": 320}"
2,audio_sent,163704.926019,"{""chunk_index"": 91, ""chunk_size"": 320}"
1,audio_sent,163704.926251916,"{""chunk_index"": 169, ""chunk_size"": 320}"
2,audio_sent,163704.943300541,"{""chunk_index"": 92, ""chunk_size"": 320}"
1,audio_sent,163704.943535666,"{""chunk_index"": 170, ""chunk_size"": 320}"
2,audio_sent,163704.960076333,"{""chunk_index"": 93, ""chunk_size"": 320}"
1,audio_sent,163704.960529375,"{""chunk_index"": 171, ""chunk_size"": 320}"
2,audio_sent,163704.977605208,"{""chunk_index"": 94, ""chunk_size"": 320}"
1,audio_sent,163704.977931416,"{""chunk_index"": 172, ""chunk_size"": 320}"
2,audio_sent,163704.994829875,"{""chunk_index"": 95, ""chunk_size"": 320}"
1,audio_sent,163704.995109375,"{""chunk_index"": 173, ""chunk_size"": 320}"
2,audio_sent,163705.012225583,"{""chunk_index"": 96, ""chunk_size"": 320}"
1,audio_sent,163705.012579625,"{""chunk_index"": 174, ""chunk_size"": 320}"
2,audio_sent,163705.029638,"{""chunk_index"": 97, ""chunk_size"": 320}"
1,audio_sent,163705.02990125,"{""chunk_index"": 175, ""chunk_size"": 320}"
2,audio_sent,163705.046503708,"{""chunk_index"": 98, ""chunk_size"": 320}"
1,audio_sent,163705.047035041,"{""chunk_index"": 176, ""chunk_size"": 320}"
2,audio_sent,163705.064101208,"{""chunk_index"": 99, ""chunk_size"": 320}"
1,audio_sent,163705.064379333,"{""chunk_index"": 177, ""chunk_size"": 320}"
2,audio_sent,163705.081431916,"{""chunk_index"": 100, ""chunk_size"": 320}"
1,audio_sent,163705.08167,"{""chunk_index"": 178, ""chunk_size"": 320}"
2,audio_sent,163705.098720125,"{""chunk_index"": 101, ""chunk_size"": 320}"
1,audio_sent,163705.098960166,"{""chunk_index"": 179, ""chunk_size"": 320}"
2,audio_sent,163705.116004083,"{""chunk_index"": 102, ""chunk_size"": 320}"
1,audio_sent,163705.11630975,"{""chunk_index"": 180, ""chunk_size"": 320}"
2,audio_sent,163705.132837375,"{""chunk_index"": 103, ""chunk_size"": 320}"
1,audio_sent,163705.133119958,"{""chunk_index"": 181, ""chunk_size"": 320}"
2,audio_sent,163705.14945175,"{""chunk_index"": 104, ""chunk_size"": 320}"
1,audio_sent,163705.149738875,"{""chunk_index"": 182, ""chunk_size"": 320}"
2,audio_sent,163705.166784291,"{""chunk_index"": 105, ""chunk_size"": 320}"
1,audio_sent,163705.167006625,"{""chunk_index"": 183, ""chunk_size"": 320}"
2,audio_sent,163705.184041541,"{""chunk_index"": 106, ""chunk_size"": 320}"
1,audio_sent,163705.184226916,"{""chunk_index"": 184, ""chunk_size"": 320}"
2,audio_sent,163705.20125,"{""chunk_index"": 107, ""chunk_size"": 320}"
1,audio_sent,163705.201447583,"{""chunk_index"": 185, ""chunk_size"": 320}"
2,audio_sent,163705.21847075,"{""chunk_index"": 108, ""chunk_size"": 320}"
1,audio_sent,163705.21864575,"{""chunk_index"": 186, ""chunk_size"": 320}"
2,audio_sent,163705.235682708,"{""chunk_index"": 109, ""chunk_size"": 320}"
1,audio_sent,163705.235889375,"{""chunk_index"": 187, ""chunk_size"": 320}"
2,audio_sent,163705.2529195,"{""chunk_index"": 110, ""chunk_size"": 320}"
1,audio_sent,163705.253115416,"{""chunk_index"": 188, ""chunk_size"": 320}"
2,audio_sent,163705.270184833,"{""chunk_index"": 111, ""chunk_size"": 320}"
1,audio_sent,163705.270567833,"{""chunk_index"": 189, ""chunk_size"": 320}"
2,audio_sent,163705.287621416,"{""chunk_index"": 112, ""chunk_size"": 320}"
1,audio_sent,163705.287921958,"{""chunk_index"": 190, ""chunk_size"": 320}"
2,audio_sent,163705.304975791,"{""chunk_index"": 113, ""chunk_size"": 320}"
1,audio_sent,163705.305250208,"{""chunk_index"": 191, ""chunk_size"": 320}"
2,audio_sent,163705.322295416,"{""chunk_index"": 114, ""chunk_size"": 320}"
1,audio_sent,163705.322542625,"{""chunk_index"": 192, ""chunk_size"": 320}"
2,audio_sent,163705.339583458,"{""chunk_index"": 115, ""chunk_size"": 320}"
1,audio_sent,163705.339815333,"{""chunk_index"": 193, ""chunk_size"": 320}"
2,audio_sent,163705.356865041,"{""chunk_index"": 116, ""chunk_size"": 320}"
1,audio_sent,163705.357088333,"{""chunk_index"": 194, ""chunk_size"": 320}"
2,audio_sent,163705.374157375,"{""chunk_index"": 117, ""chunk_size"": 320}"
1,audio_sent,163705.3744405,"{""chunk_index"": 195, ""chunk_size"": 320}"
2,audio_sent,163705.390632375,"{""chunk_index"": 118, ""chunk_size"": 320}"
1,audio_sent,163705.391042083,"{""chunk_index"": 196, ""chunk_size"": 320}"
2,audio_sent,163705.408059333,"{""chunk_index"": 119, ""chunk_size"": 320}"
1,audio_sent,163705.408384958,"{""chunk_index"": 197, ""chunk_size"": 320}"
2,audio_sent,163705.425461375,"{""chunk_index"": 120, ""chunk_size"": 320}"
1,audio_sent,163705.425752041,"{""chunk_index"": 198, ""chunk_size"": 320}"
2,audio_sent,163705.442835958,"{""chunk_index"": 121, ""chunk_size"": 320}"
1,audio_sent,163705.443131708,"{""chunk_index"": 199, ""chunk_size"": 320}"
2,audio_sent,163705.460204041,"{""chunk_index"": 122, ""chunk_size"": 320}"
1,audio_sent,163705.460455083,"{""chunk_index"": 200, ""chunk_size"": 320}"
2,audio_sent,163705.477488875,"{""chunk_index"": 123, ""chunk_size"": 320}"
1,audio_sent,163705.477701291,"{""chunk_index"": 201, ""chunk_size"": 320}"
2,audio_sent,163705.494180083,"{""chunk_index"": 124, ""chunk_size"": 320}"
1,audio_sent,163705.494434625,"{""chunk_index"": 202, ""chunk_size"": 320}"
2,audio_sent,163705.51149775,"{""chunk_index"": 125, ""chunk_size"": 320}"
1,audio_sent,163705.5117735,"{""chunk_index"": 203, ""chunk_size"": 320}"
2,audio_sent,163705.52884325,"{""chunk_index"": 126, ""chunk_size"": 320}"
